Images,labels,encoded_labels
COVID-1022.png,COVID,0
COVID-1351.png,COVID,0
COVID-1343.png,COVID,0
COVID-1331.png,COVID,0
COVID-1272.png,COVID,0
COVID-1289.png,COVID,0
COVID-1282.png,COVID,0
COVID-1318.png,COVID,0
COVID-1316.png,COVID,0
COVID-1305.png,COVID,0
COVID-1303.png,COVID,0
COVID-1233.png,COVID,0
COVID-1262.png,COVID,0
COVID-1253.png,COVID,0
COVID-1231.png,COVID,0
COVID-1254.png,COVID,0
COVID-1229.png,COVID,0
COVID-1224.png,COVID,0
COVID-1218.png,COVID,0
COVID-1212.png,COVID,0
COVID-1206.png,COVID,0
COVID-1201.png,COVID,0
COVID-1122.png,COVID,0
COVID-1161.png,COVID,0
COVID-1166.png,COVID,0
COVID-1168.png,COVID,0
COVID-1171.png,COVID,0
COVID-1102.png,COVID,0
COVID-1107.png,COVID,0
COVID-1129.png,COVID,0
COVID-1101.png,COVID,0
COVID-11.png,COVID,0
COVID-1098.png,COVID,0
COVID-1091.png,COVID,0
COVID-1076.png,COVID,0
COVID-1089.png,COVID,0
COVID-1062.png,COVID,0
COVID-1050.png,COVID,0
COVID-1045.png,COVID,0
COVID-1005.png,COVID,0
COVID-1640.png,COVID,0
COVID-1651.png,COVID,0
COVID-1689.png,COVID,0
COVID-1663.png,COVID,0
COVID-1641.png,COVID,0
COVID-1656.png,COVID,0
COVID-1638.png,COVID,0
COVID-1686.png,COVID,0
COVID-162.png,COVID,0
COVID-1629.png,COVID,0
COVID-1615.png,COVID,0
COVID-1587.png,COVID,0
COVID-1579.png,COVID,0
COVID-1572.png,COVID,0
COVID-1559.png,COVID,0
COVID-1585.png,COVID,0
COVID-1556.png,COVID,0
COVID-1551.png,COVID,0
COVID-1549.png,COVID,0
COVID-1547.png,COVID,0
COVID-1581.png,COVID,0
COVID-1546.png,COVID,0
COVID-1545.png,COVID,0
COVID-1543.png,COVID,0
COVID-1526.png,COVID,0
COVID-1524.png,COVID,0
COVID-1535.png,COVID,0
COVID-1515.png,COVID,0
COVID-1518.png,COVID,0
COVID-1490.png,COVID,0
COVID-1488.png,COVID,0
COVID-1475.png,COVID,0
COVID-1532.png,COVID,0
COVID-1470.png,COVID,0
COVID-1465.png,COVID,0
COVID-1451.png,COVID,0
COVID-1406.png,COVID,0
COVID-140.png,COVID,0
COVID-1397.png,COVID,0
COVID-145.png,COVID,0
COVID-1395.png,COVID,0
COVID-1389.png,COVID,0
COVID-1385.png,COVID,0
COVID-1433.png,COVID,0
COVID-1374.png,COVID,0
COVID-1359.png,COVID,0
COVID-1354.png,COVID,0
COVID-2250.png,COVID,0
COVID-2226.png,COVID,0
COVID-2217.png,COVID,0
COVID-2215.png,COVID,0
COVID-2195.png,COVID,0
COVID-2192.png,COVID,0
COVID-2246.png,COVID,0
COVID-2184.png,COVID,0
COVID-2166.png,COVID,0
COVID-2227.png,COVID,0
COVID-216.png,COVID,0
COVID-2146.png,COVID,0
COVID-2104.png,COVID,0
COVID-2062.png,COVID,0
COVID-2052.png,COVID,0
COVID-2044.png,COVID,0
COVID-205.png,COVID,0
COVID-2025.png,COVID,0
COVID-2125.png,COVID,0
COVID-2016.png,COVID,0
COVID-2013.png,COVID,0
COVID-2116.png,COVID,0
COVID-2012.png,COVID,0
COVID-1999.png,COVID,0
